crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn XP-605SmartStax,212.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dyna-Gro D52VC91,212.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,NuTech/G2_Genetics 3F-814,211.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Hoegemeyer HPT 8363AM,209.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Channel 210-93 VT2PRIB Brand Blend,209.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 573PRW,209.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Syngenta NK Seeds NK N70J-3011A,208.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Pfister Seeds 2770RA,208.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1311R - 17,208,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen 2V779,207.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1408F - 15,206.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn XP-603SmartStax,205.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen 2V709,204.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Lewis R1407VT2P,204.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,ProHarvest 8110VT2P RIB,204.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn MC4154VT2PRIB,203.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 425SS,202.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC57-75RIB,202.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6472VT3PRIB,202.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 61JX1 RIB,201.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Golden_Harvest G07F23-3111,201.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn XP-617SmartStax,200.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn MC3859SmartStaxRIB,193.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen 2C788,192,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1508P - 12,185,"Truxton, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn MC4354VT2PRIB,256.2**,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Channel 213-57 VT2PRIB Brand Blend,255.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Hoegemeyer HPT 8331TRIsect,253.9*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,LG Seeds LG5618STXRIB,252.6*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn MC4344VT2PRIB,248.1*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7414VT3PRIB,247.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1213F - 16,246.0*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC61-89GENVT2PRIB,245.6*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 714PRW,245.2*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Channel 217-07VT2PRIB Brand Blend,245.1*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Hoegemeyer HPT 8239AM,244.9*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Lewis R1414VT2P,244.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,ProHarvest 8330VT2P RIB,244.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 534PRW,244.5*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 63SX1 RIB,244.2*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6553VT3PRIB,243.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 66JV4 RIB,242.9*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC64-69GENSSRIB,242.3*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Golden_Harvest G16K01-3111,242.3*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7633VT2RIBD1,242.1*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Lewis R1415VT2P,241.2*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen X13728VX,240.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn XP-606DGVT2P,240.5*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC65-79GENSSRIB,240.2*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1314D - 16,240.0*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6458VT3PRIB,239.7*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn XP-604DGVT2P,239.2*,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dyna-Gro D52VC91,238.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1413K - 16,238.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7213VT2RIB,237.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen 2V717,237,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1212K - 17,236.9,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6499STXRIB,236.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Hoegemeyer HPT 8363AM,236.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 62SX1 RIB,235.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 735PRW,235.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 65SV4 RIB,235.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,LG Seeds LG5622STX,235.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,NuTech/G2_Genetics 5F-113,235,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6559VT2RIB,234.9,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1413M - 15,234.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Syngenta NK Seeds NK N70J-3011A,234.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Lewis R1412VT2P,234.5,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 594PR DG,234.5,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7268STXRIB,234.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn XP-605SmartStax,234,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Channel 213-37 VT2PRIB Brand Blend,232.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7014VT3PRIB,232.6,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,NuTech/G2_Genetics 5H-216,232.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1311R - 17,231.9,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen 2V779,231.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Hoegemeyer HPT 7876AM,230.7,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn MC3544VT2PRIB,230.7,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6472VT3PRIB,230.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,ProHarvest 8110VT2P RIB,229.3,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Pfister Seeds 3366RA,228.6,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Producers Hybrids 7574VT3PRIB,228.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 573PRW,228.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen 2C799,227.7,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC60-55GENDGVT2PRIB,227.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn XP-603SmartStax,227.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC62-98GENVT2PRIB,227.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 425SS,226.3,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Channel 215-52 VT3PRIB Brand Blend,226.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn MC3859SmartStaxRIB,226,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 64MX1 RIB,225.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,LG Seeds LG2620VT3PRIB,225.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Golden_Harvest G09E98-3000GT,225.7,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn XP-617SmartStax,225.2,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 624PRW,225.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Channel 210-93 VT2PRIB Brand Blend,223.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Hoegemeyer HPT 8408AM,223.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,MFA_MorCorn MC4154VT2PRIB,223,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,AgriGold A6533VT3PRIB,222.9,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Syngenta NK Seeds NK N74R-3000GT,222.5,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Midland 653PRW,222.3,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,FS_InVISION FS 61JX1 RIB,222,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Golden_Harvest G10S30-3110,221.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen 2V709,220.5,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC57-75RIB,218.6,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1408F - 15,217.4,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,NuTech/G2_Genetics 3F-515,217,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Mycogen 2C788,216.1,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Dekalb DKC63-55GENDGVT2PRIB,214.9,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Lewis R1511SS,214.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Pfister Seeds 2770RA,212.6,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Golden_Harvest G07F23-3111,211.7,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Lewis R1407VT2P,207.8,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,NuTech/G2_Genetics 3F-814,205.3,"Annada, MO"
corn,MO,central,full,Annada,Bob Burkemper Farm,5/8/2015,10/27/2015,Merschman_Seeds M - 1508P - 12,194.1,"Annada, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Midland 714PRW,217.6**,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Syngenta NK Seeds NK N74R-3000GT,217.3*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 8363AM,215.1*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,LG Seeds LG2602VT3PRIB,214.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7414VT3PRIB,214.6*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC63-55GENDGVT2PRIB,212.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7574VT3PRIB,212.2*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn XP-604DGVT2P,210.8*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Midland 594PR DG,210.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7633VT2RIBD1,210.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 8066AM,209.0*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn XP-606DGVT2P,208.9*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn MC4344VT2PRIB,208.6*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Lewis R1415VT2P,208.4*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7213VT2RIB,207.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Midland 534PRW,207.4*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6472VT3PRIB,206.7*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn MC3544VT2PRIB,206.1*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6553VT3PRIB,205.0*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn MC4154VT2PRIB,204.8*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6619VT2D1RIB,204.6*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,LG Seeds LG5618STXRIB,204.6*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6433VT2RIB,203.9*,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Golden_Harvest G07B39-3111A,203.5,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Midland 425SS,203,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6499STXRIB,202.7,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 7876AM,202.1,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 8239AM,202,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 7644HX/LL/RR,200.3,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn XP-617SmartStax,199.7,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC61-54RIB,199.6,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,LG Seeds LG2555VT3PRIB,199.5,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7014VT3PRIB,199.5,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Golden_Harvest G10S30-3110,198,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn MC4354VT2PRIB,198,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC55-09GENSSRIB,197.8,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Golden_Harvest G07F23-3111,197.8,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn XP-605SmartStax,197.5,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn MC3859SmartStaxRIB,197.1,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,AgriGold A6539VT2D1,196.6,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Lewis R1511SS,196.4,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Producers Hybrids 7268STXRIB,195.3,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,MFA_MorCorn XP-603SmartStax,194.5,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Lewis R1407VT2P,194.3,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC50-57GENDBVT2PRIB,192.3,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC51-20GENDGVT2PRIB,189.6,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Hoegemeyer HPT 8408AM,189,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Lewis R1504SS,188.6,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,ProHarvest 8110VT2P RIB,188.2,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Midland 653PRW,185.7,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Dekalb DKC49-29GENVT2PRIB,179.6,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,Lewis R1300VT2P,178.4,"Urich, MO"
corn,MO,southwest,full,Urich,Kurt Gretzinger Farm,5/14/2015,9/26/2015,ProHarvest 8330VT2P RIB,163.2,"Urich, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Four Star _6D40 ,223.8,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Cornelius _C457SS ,222.7,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Cornelius _C576SS ,221.4,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Four Star _EX6114 ,221.3,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Great Lakes _5918STX ,216.6,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Renk _RK776SSTX ,216.5,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Unity _5507 SS-RIB ,215.4,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Renk _RK752SSTX ,215.2,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Titan Pro _2M04-2P ,212.7,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Champion _CSX 59A14 ,211,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,NuTech/G2 Genetics _5H-806 ,210.2,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Four Star _6S42 ,210.1,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Mycogen _M24776 ,209.8,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Titan Pro _TP 39-05 SS ,209.3,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Viking _49-09N ,208.8,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Champion _CSX 56A13 ,208.6,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Mycogen _2T617 ,208.5,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Renk _RK712SSTX ,207.8,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Champion _CSX 58A13 ,207.4,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Pioneer _P0533AM1 ,207.1,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Champion _CSX 57A13 ,206.8,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Cornelius _C533SS ,206.3,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Pioneer _P0453AM ,206.2,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Epley _E1705RR ,205.5,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Viking _D84-06RL ,204.9,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Champion _CSX 56B13 ,204.4,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Masters Choice _MCT 5663 ,204.3,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,Cornelius _C574SS ,203.9,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,NuTech/G2 Genetics _5H-905 ,203.6,"Sheldon, MO"
corn,MO,north,full,Sheldon,Daryl Roos,5/3/2015,10/21/2015,DEKALB _DKC54-38RIB ,203.1,"Sheldon, MO"
