"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC64-69GENSSRIB","232.2",232.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1413K - 16","231.9",231.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Golden_Harvest G07F23-3111","231.8",231.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn XP-617SmartStax","231.3",231.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1408F - 15","230.7",230.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7268STXRIB","228.9",228.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","ProHarvest 8110VT2P RIB","228",228,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC57-75RIB","227.7",227.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn MC3544VT2PRIB","227.7",227.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Hoegemeyer HPT 8331TRIsect","227.5",227.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Channel 213-37 VT2PRIB Brand Blend","227.1",227.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1508P - 12","226.5",226.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 653PRW","226.5",226.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","LG Seeds LG2620VT3PRIB","224.7",224.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Pfister Seeds 3366RA","224.7",224.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Pfister Seeds 2770RA","224.3",224.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","NuTech/G2_Genetics 5F-113","224.1",224.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1213F - 16","224",224,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn XP-606DGVT2P","223.1",223.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Lewis R1407VT2P","222.4",222.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC62-98GENVT2PRIB","221.5",221.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Lewis R1415VT2P","220.5",220.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Channel 215-52 VT3PRIB Brand Blend","217.4",217.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Golden_Harvest G10S30-3110","217.3",217.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Syngenta NK Seeds NK N70J-3011A","216.2",216.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen 2V779","215.5",215.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6553VT3PRIB","214.5",214.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Hoegemeyer HPT 7876AM","213.6",213.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 624PRW","212.7",212.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn XP-603SmartStax","212",212,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen X13728VX","212",212,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC65-79GENSSRIB","211.5",211.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Golden_Harvest G09E98-3000GT","211.4",211.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn MC4154VT2PRIB","211.2",211.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","LG Seeds LG5622STX","209.7",209.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen 2C788","204.9",204.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1311R - 17","204.6",204.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6472VT3PRIB","201.9",201.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7414VT3PRIB","197.3",197.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Lewis R1511SS","191.4",191.4,"2"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Lewis R1414VT2P","244.9**",244.9,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Hoegemeyer HPT 8331TRIsect","242.1*",242.1,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Golden_Harvest G10S30-3110","239.3*",239.3,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Midland 714PRW","238.7*",238.7,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Midland 534PRW","238.4*",238.4,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Hoegemeyer HPT 8239AM","238.2*",238.2,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","FS_InVISION FS 66JV4 RIB","237.8*",237.8,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","Hoegemeyer HPT 8363AM","236.7*",236.7,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","MFA_MorCorn XP-604DGVT2P","235.0*",235,"4"
266.5572899,39.2064093,"Grand Pass, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","central","full","Grand Pass","Ryland & Fred Utlaut Farm","5/19/2015","10/8/2015","NuTech/G2_Genetics 5H-216","234.9*",234.9,"4"
